id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
6111,662660965.0,2488.0,0,private,287357.0,11th,7.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
11214,789857277.0,2764.0,1,private,167558.0,hs-grad,9.0,never-married,sales,unmarried,white,female,0,0,1,MEX,mexico
5554,873295173.0,1334.0,4,private,27385.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
25131,663939283.0,721.0,2,local-gov,153976.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
14324,520123609.0,5735.0,3,private,20956.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
26678,702762732.0,8761.0,1,private,136331.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,2,USA,united-states
16233,973592934.0,2264.0,4,private,199193.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,1,USA,united-states
27820,541475412.0,304.0,1,self-emp-not-inc,92531.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,male,0,0,2,USA,united-states
26402,825417796.0,8515.0,3,private,105428.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
312,977450578.0,6702.0,2,private,81132.0,some-college,10.0,married-civ-spouse,craft-repair,other-relative,asian-pac-islander,male,0,0,2,PHL,philippines
23063,562847345.0,3097.0,3,federal-gov,192894.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,black,male,0,0,3,USA,united-states
4148,961103999.0,263.0,1,private,189565.0,hs-grad,9.0,never-married,exec-managerial,not-in-family,white,male,1,0,3,USA,united-states
24006,438610161.0,369.0,4,private,245193.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
7231,484404102.0,5428.0,2,private,174189.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
12798,408949437.0,3259.0,2,state-gov,392167.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
6087,683957040.0,564.0,2,private,170721.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
6440,951899617.0,7073.0,3,state-gov,363875.0,some-college,10.0,divorced,protective-serv,unmarried,amer-indian-eskimo,female,0,0,2,USA,united-states
4685,269302270.0,1043.0,1,private,203034.0,bachelors,13.0,separated,sales,not-in-family,white,male,0,4,3,USA,united-states
5094,130751475.0,6621.0,4,private,207116.0,hs-grad,9.0,married-spouse-absent,other-service,not-in-family,white,male,0,0,2,USA,united-states
15170,499815352.0,7588.0,1,private,345898.0,hs-grad,9.0,never-married,craft-repair,not-in-family,black,male,0,0,3,USA,united-states
23119,525075807.0,6301.0,3,private,153484.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,3,USA,united-states
626,806493950.0,2344.0,0,private,143062.0,hs-grad,9.0,never-married,sales,own-child,white,male,0,0,2,USA,united-states
4989,313428581.0,5557.0,2,private,22245.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
3581,450339798.0,5683.0,0,local-gov,267843.0,bachelors,13.0,never-married,prof-specialty,own-child,black,female,0,0,1,USA,united-states
25935,496678733.0,6175.0,0,private,179392.0,hs-grad,9.0,never-married,other-service,own-child,white,female,0,0,0,USA,united-states
13804,433994540.0,2284.0,3,private,158746.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,3,USA,united-states
8101,710592301.0,1159.0,0,private,23856.0,11th,7.0,never-married,exec-managerial,own-child,white,female,0,0,0,USA,united-states
19938,828874964.0,1014.0,2,private,309230.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
27229,123006855.0,9243.0,3,private,228516.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0,0,1,USA,united-states
20650,267920494.0,994.0,3,private,230657.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,other,male,2,0,2,COL,columbia
15785,902554082.0,3071.0,3,private,175958.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
8887,272521859.0,6362.0,2,private,212437.0,some-college,10.0,widowed,machine-op-inspct,unmarried,black,female,0,0,3,USA,united-states
9463,962287523.0,5045.0,1,private,337908.0,some-college,10.0,divorced,adm-clerical,unmarried,black,female,0,0,1,USA,united-states
21060,966104181.0,7819.0,1,private,151001.0,5th-6th,3.0,married-civ-spouse,machine-op-inspct,husband,white,male,1,0,2,MEX,mexico
25972,185199628.0,4084.0,0,private,272615.0,11th,7.0,never-married,craft-repair,own-child,white,male,0,0,2,USA,united-states
5312,189453940.0,1221.0,4,,398626.0,doctorate,16.0,divorced,prof-specialty,unmarried,white,male,4,0,2,USA,united-states
10305,288548194.0,7087.0,1,private,242654.0,some-college,10.0,divorced,sales,unmarried,black,female,0,1,2,HND,honduras
4058,293785572.0,2267.0,1,self-emp-inc,333636.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,black,male,0,0,4,USA,united-states
14958,526230702.0,3775.0,1,private,198003.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,2,0,3,USA,united-states
6944,942576342.0,6468.0,4,self-emp-not-inc,241121.0,7th-8th,4.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,2,USA,united-states
