id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
23155,590099373.0,8897.0,2.0,private,247111.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9294,645435063.0,5727.0,2.0,private,101387.0,hs-grad,9.0,married-civ-spouse,other-service,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
5664,513355643.0,9593.0,0.0,private,138938.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
22607,595239279.0,6848.0,2.0,private,110028.0,hs-grad,9.0,divorced,sales,not-in-family,white,male,4.0,0.0,3.0,USA,united-states,1.0
26944,351035819.0,3826.0,2.0,private,174395.0,doctorate,16.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27411,351353194.0,8360.0,2.0,private,141858.0,11th,7.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7962,625345227.0,4142.0,3.0,private,32365.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9835,430169920.0,5815.0,2.0,private,77975.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
8587,914922939.0,2447.0,4.0,local-gov,122850.0,10th,6.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
17800,276835457.0,2854.0,2.0,state-gov,195388.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
25377,105459805.0,7052.0,2.0,private,300975.0,masters,14.0,married-civ-spouse,other-service,husband,black,male,0.0,1.0,2.0,,,0.0
27129,151122773.0,8608.0,2.0,private,178215.0,9th,5.0,married-civ-spouse,machine-op-inspct,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
246,847211211.0,6737.0,1.0,private,207668.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
22482,964619784.0,5444.0,3.0,self-emp-not-inc,99516.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
18825,357465534.0,7744.0,1.0,private,103642.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27372,637544434.0,5895.0,1.0,private,420749.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,DUE,germany,0.0
17184,545257116.0,9593.0,3.0,private,135339.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0.0,0.0,2.0,CHN,china,1.0
10278,255250846.0,2229.0,4.0,state-gov,270859.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
